wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
32.99552756861459,26.761799999999997,787.8000000000001,30245.460000000003,5.435111111111111,5.496666666666667,26.0,5.496666666666667,5.373611111111111,154.7,20.5,5775.18,42.5,9476.82,36.7,772.9795,18.6975,999.8100000000001,5.503055555555555,-0.9866579328916572,998.2,45.7,30.3,5.496666666666667,190.6,877.6800000000001,25.2,35.0,32312.519999999997,9.0,621.15,22.0,18.61888888888889,29.589999999999996,42.5
31.61756271018526,25.655200000000004,741.68,29167.879999999997,5.441583333333334,5.503055555555555,25.0,5.503055555555555,5.38,308.4,25.9,3588.6800000000003,22.0,9476.82,34.2,777.4555,18.69527777777778,999.72,5.509166666666666,-0.9837092937736098,998.9,42.5,29.2,5.503055555555555,122.9,877.6800000000001,25.2,34.1,32312.519999999997,9.100000000000001,756.28,-3.8999999999999986,18.611666666666668,29.725,36.7
34.50708932040971,27.928599999999996,827.92,31609.48,5.448041666666667,5.509166666666666,30.6,5.509166666666666,5.386388888888889,145.5,13.0,7719.880000000001,19.8,9476.82,40.1,779.3855,18.693055555555556,999.4650000000001,5.5152777777777775,-0.9804691603616321,1000.3,47.1,31.6,5.509166666666666,244.3,877.6800000000001,25.2,36.4,32312.519999999997,9.399999999999999,410.8,6.800000000000001,18.60388888888889,29.79,34.2
36.82354545248721,29.7789,884.4,33486.6,5.454486111111112,5.5152777777777775,34.5,5.5152777777777775,5.392777777777778,207.9,13.0,9862.4,32.8,9476.82,43.1,782.5975,18.690277777777776,999.225,5.521388888888889,-0.9769384927771817,999.6,49.0,33.5,5.5152777777777775,294.4,877.6800000000001,25.2,38.5,32312.519999999997,10.5,435.5,19.799999999999997,18.59583333333333,29.890000000000004,40.1
38.057277825329805,30.407000000000004,877.1999999999999,34369.04,5.460916666666667,5.521388888888889,36.4,5.521388888888889,5.399166666666667,245.6,16.6,9422.159999999998,32.4,9862.4,43.3,787.5685000000001,18.68722222222222,999.0049999999999,5.5275,-0.973118337233262,999.1,49.0,34.4,5.521388888888889,273.9,884.4,25.2,38.5,33486.6,8.5,571.0400000000001,15.799999999999997,18.587777777777777,30.095,43.1
33.98030877005023,27.5243,817.9300000000001,31134.210000000003,5.467333333333333,5.5275,25.0,5.5275,5.405555555555556,18.2,18.4,5003.990000000001,23.4,9862.4,39.1,791.7945,18.683888888888887,998.8549999999999,5.533611111111111,-0.9690098257244063,1001.1,46.4,31.1,5.5275,160.9,884.4,25.2,35.5,34369.04,10.5,572.24,5.0,18.579166666666666,30.325,43.3
29.00744201195479,24.009800000000006,707.1999999999999,27297.92,5.473736111111111,5.533611111111111,24.0,5.533611111111111,5.412222222222223,96.8,31.7,3476.16,31.0,9862.4,31.4,791.3635,18.68,998.8100000000001,5.539722222222222,-0.9646141756912435,1003.6,39.1,27.2,5.533611111111111,127.8,884.4,25.2,30.0,34369.04,6.0,862.24,-0.6999999999999993,18.57027777777778,30.355,39.1
29.508420824874047,24.0813,693.0,27670.5,5.480111111111111,5.539722222222222,24.0,5.539722222222222,5.418611111111112,91.5,13.0,5643.0,27.4,9862.4,31.7,784.5415,18.676111111111112,998.8699999999999,5.545555555555556,-0.9599326896597445,1006.2,39.7,27.5,5.539722222222222,205.2,884.4,25.2,31.1,34369.04,7.100000000000001,357.5,14.399999999999999,18.56138888888889,30.104999999999997,31.4
34.386335626773224,27.830800000000004,828.9599999999999,31591.54,5.486458333333333,5.545555555555556,31.2,5.545555555555556,5.425277777777778,144.9,20.5,8594.179999999998,29.5,9862.4,39.7,775.6705,18.671666666666667,999.18,5.551388888888889,-0.9549667548552553,1006.1,46.3,31.4,5.545555555555556,273.7,884.4,25.2,36.4,34369.04,9.399999999999999,643.6999999999999,9.0,18.551944444444445,29.85,31.7
35.200997502446405,28.3592,841.6,32160.0,5.49276388888889,5.551388888888889,34.5,5.551388888888889,5.4319444444444445,127.2,24.1,9027.2,24.1,9862.4,40.8,776.6865,18.66722222222222,999.61,5.557222222222222,-0.9497178427914317,1005.0,46.3,32.0,5.551388888888889,282.1,884.4,25.2,36.3,34369.04,8.299999999999997,771.2,0.0,18.542222222222225,29.9,39.7
31.35184531806348,25.717200000000002,774.3,29142.1,5.499027777777778,5.557222222222222,26.0,5.557222222222222,5.4383333333333335,101.8,20.5,7908.299999999999,21.6,9862.4,36.5,782.0155,18.66222222222222,1000.0450000000001,5.562777777777778,-0.9441875088341994,1004.9,44.5,29.0,5.557222222222222,272.7,884.4,25.2,32.5,34369.04,6.5,594.5,1.1000000000000014,18.53222222222222,30.070000000000004,40.8
33.18884009153987,27.0852,820.4499999999999,30640.3,5.505249999999999,5.562777777777778,30.6,5.562777777777778,5.445,92.5,14.8,7493.849999999999,25.9,9862.4,39.2,784.3125,18.65694444444444,1000.6,5.568611111111111,-0.9383773917408642,1004.6,46.7,30.5,5.562777777777778,245.7,884.4,25.2,35.0,34369.04,8.0,451.40000000000003,11.099999999999998,18.522222222222222,30.130000000000003,36.5
33.880587241988266,27.5318,833.9,31158.100000000002,5.511430555555556,5.568611111111111,34.5,5.568611111111111,5.451388888888889,114.8,20.5,7244.7,22.0,9862.4,40.2,790.559,18.65138888888889,1001.26,5.574166666666667,-0.9322892131745134,1005.1,47.3,31.0,5.568611111111111,233.7,884.4,25.2,35.0,34369.04,7.0,635.5,1.5,18.511666666666667,30.275,39.2
33.28790188247419,27.2093,826.2,30777.48,5.517569444444445,5.574166666666667,26.0,5.574166666666667,5.458055555555556,127.1,13.0,6009.84,19.1,9862.4,39.5,797.574,18.645555555555553,1001.595,5.579444444444444,-0.9259247771938499,1005.8,45.7,30.6,5.574166666666667,196.4,884.4,25.2,34.0,34369.04,8.0,397.8,6.100000000000001,18.50111111111111,30.465000000000003,40.2
32.20346563314175,26.299200000000006,787.05,29818.8,5.523638888888889,5.579444444444444,26.1,5.579444444444444,5.464444444444444,45.4,14.8,5934.06,20.9,9862.4,37.6,802.106,18.639444444444443,1001.8149999999999,5.585,-0.9192859697186105,1004.0,48.8,29.7,5.579444444444444,199.8,884.4,25.2,35.0,34369.04,8.899999999999999,439.56,6.099999999999998,18.490277777777777,30.575,39.5
29.107478417614118,23.756000000000004,680.0,27338.72,5.529666666666666,5.585,24.0,5.585,5.471111111111111,73.0,16.6,1952.9599999999998,26.6,9862.4,30.7,805.0805,18.63277777777778,1001.9350000000001,5.590277777777778,-0.9123747579707274,1005.1,36.9,27.2,5.585,71.8,884.4,25.2,30.1,32160.0,6.100000000000001,451.52000000000004,10.0,18.478888888888886,30.65,37.6
28.508311414148753,23.243600000000004,656.82,26905.59,5.5356250000000005,5.590277777777778,25.0,5.590277777777778,5.4775,51.4,14.8,2541.84,25.6,9862.4,28.2,802.522,18.62611111111111,1002.1250000000002,5.595555555555555,-0.9051931898913975,1007.7,36.2,26.7,5.590277777777778,95.2,884.4,25.0,30.0,32160.0,5.0,395.16,10.8,18.467499999999998,30.565000000000005,30.7
29.604689495820548,24.0691,684.48,27818.04,5.541527777777778,5.595555555555555,25.0,5.595555555555555,5.483888888888889,305.4,16.6,3852.96,36.4,9862.4,30.9,797.517,18.61888888888889,1002.4599999999998,5.600833333333333,-0.8977433935342336,1007.9,41.6,27.6,5.595555555555555,139.6,884.4,24.6,32.0,32160.0,7.0,458.1600000000001,19.799999999999997,18.45611111111111,30.409999999999997,28.2
29.124170450647583,23.718400000000003,671.8399999999999,27365.92,5.547375000000001,5.600833333333333,24.7,5.600833333333333,5.490277777777778,326.4,14.8,2507.84,33.8,9862.4,29.6,790.8444999999999,18.611666666666668,1002.8950000000001,5.606111111111111,-0.8900275764346766,1006.1,37.7,27.2,5.600833333333333,92.2,884.4,24.6,31.0,32160.0,6.300000000000001,402.56,18.999999999999996,18.444166666666668,30.234999999999996,30.9
29.00099864334782,23.7353,682.9200000000001,27251.760000000002,5.553166666666667,5.606111111111111,25.6,5.606111111111111,5.496666666666667,234.9,14.8,1376.68,20.5,9862.4,29.7,781.0205,18.60388888888889,1003.3349999999998,5.611111111111111,-0.8820480249558535,1005.6,36.2,27.1,5.606111111111111,50.8,884.4,24.6,30.0,32160.0,4.399999999999999,401.08000000000004,5.699999999999999,18.431944444444447,29.975,29.6
31.4736086143515,25.747299999999996,768.24,29292.06,5.558888888888889,5.611111111111111,30.3,5.611111111111111,5.503055555555555,142.3,18.4,5185.62,28.8,9862.4,35.8,771.2825,18.59583333333333,1003.7450000000001,5.616111111111111,-0.8738071036110807,1006.6,43.8,29.1,5.611111111111111,178.2,884.4,24.6,33.8,31158.100000000002,7.099999999999998,535.4399999999999,10.400000000000002,18.419722222222223,29.74,29.7
29.826966241661758,24.5993,731.14,28022.4,5.564541666666666,5.616111111111111,26.0,5.616111111111111,5.509166666666666,86.6,22.3,3561.18,27.7,9862.4,33.3,770.3045,18.587777777777777,1004.165,5.621111111111111,-0.8653072543632061,1008.0,37.8,27.8,5.616111111111111,128.1,884.4,24.6,29.7,31158.100000000002,3.6999999999999993,619.94,5.399999999999999,18.40722222222222,29.68,35.8
31.991213016230986,26.0134,764.05,29736.0,5.570138888888889,5.621111111111111,31.2,5.621111111111111,5.5152777777777775,127.4,22.3,3894.0,31.7,9862.4,35.9,769.7775,18.579166666666666,1004.6200000000001,5.6258333333333335,-0.8565509959010037,1008.0,42.1,29.5,5.621111111111111,132.0,884.4,24.6,33.0,31158.100000000002,6.0,657.85,9.399999999999999,18.394444444444446,29.610000000000003,33.3
31.593533808646253,25.688100000000006,750.4399999999999,29436.52,5.575666666666666,5.6258333333333335,26.0,5.6258333333333335,5.521388888888889,66.1,16.6,5326.08,24.5,9862.4,35.0,766.5840000000001,18.57027777777778,1005.0049999999999,5.630555555555556,-0.8475409228928312,1008.1,40.7,29.2,5.6258333333333335,182.4,884.4,24.6,32.0,30777.48,6.0,484.72,7.899999999999999,18.381666666666668,29.505000000000003,35.9
28.966908458652785,23.631899999999998,672.08,27295.120000000003,5.581125,5.630555555555556,24.0,5.630555555555556,5.5275,311.4,18.4,5856.31,29.9,9422.159999999998,29.7,759.886,18.56138888888889,1005.4300000000001,5.635277777777778,-0.8382797052177745,1007.2,43.5,27.1,5.630555555555556,216.1,877.1999999999999,24.6,34.5,29818.8,10.5,498.64,11.5,18.36861111111111,29.29,35.0
27.64174332388192,22.5836,626.4000000000001,26243.550000000003,5.58651388888889,5.635277777777778,24.0,5.635277777777778,5.533611111111111,4.2,24.1,1691.28,52.9,9027.2,27.4,749.63,18.551944444444445,1005.8349999999998,5.64,-0.828770087174504,1005.5,34.4,26.1,5.635277777777778,64.8,841.6,24.6,29.0,29736.0,5.0,629.0100000000001,28.799999999999997,18.35527777777778,28.925,29.7
26.488636754270388,21.950800000000005,619.9200000000001,25376.399999999998,5.591833333333334,5.64,24.0,5.64,5.539722222222222,52.3,24.1,987.84,52.6,9027.2,25.5,740.0535,18.542222222222225,1006.055,5.644722222222222,-0.8190148866680802,1007.0,31.0,25.2,5.64,39.2,841.6,24.0,27.0,29736.0,3.0,607.32,28.5,18.341944444444444,28.675,27.4
27.892452377649924,22.820500000000003,644.52,26406.98,5.597083333333333,5.644722222222222,24.0,5.644722222222222,5.545555555555556,74.6,14.8,1192.1,20.2,9027.2,27.9,735.6895,18.53222222222222,1006.225,5.649166666666666,-0.8090169943749472,1007.9,34.4,26.2,5.644722222222222,45.5,841.6,24.0,29.0,29736.0,5.0,387.76,5.399999999999999,18.328333333333333,28.575,25.5
30.725403945544546,24.8429,701.1,28716.600000000002,5.602263888888889,5.649166666666666,25.0,5.649166666666666,5.551388888888889,74.0,14.8,5141.400000000001,21.2,9027.2,32.0,733.2655,18.522222222222222,1006.3100000000001,5.653888888888889,-0.7987793728863648,1007.6,40.5,28.5,5.649166666666666,180.4,841.6,24.0,33.0,29736.0,8.0,421.8,6.399999999999999,18.314444444444444,28.51,27.9
29.063114438872617,23.793600000000005,682.72,27439.359999999997,5.607388888888889,5.653888888888889,25.0,5.653888888888889,5.557222222222222,340.8,22.3,4906.88,32.0,9027.2,29.7,726.8725000000001,18.511666666666667,1006.3849999999999,5.658333333333334,-0.7883050558305253,1008.8,40.5,27.2,5.653888888888889,180.4,841.6,24.0,32.0,29736.0,7.0,606.5600000000001,9.7,18.300555555555555,28.365,32.0
29.468248489792526,24.0437,690.25,27714.5,5.612444444444444,5.658333333333334,25.0,5.658333333333334,5.562777777777778,347.7,18.4,2675.75,48.2,7908.299999999999,30.6,718.9285,18.50111111111111,1006.575,5.6625000000000005,-0.7775971469736268,1007.8,42.1,27.5,5.658333333333334,97.3,833.9,24.0,32.0,29736.0,7.0,505.99999999999994,29.800000000000004,18.28638888888889,28.125,29.7
29.961037259904845,24.413200000000003,700.29,28131.569999999996,5.617430555555556,5.6625000000000005,25.0,5.6625000000000005,5.568611111111111,13.6,20.5,2385.45,27.4,7493.849999999999,31.6,714.726,18.490277777777777,1006.72,5.666944444444445,-0.7666588193001592,1008.3,40.5,27.9,5.6625000000000005,85.5,833.9,24.0,33.0,29736.0,8.0,571.9499999999999,6.899999999999999,18.272222222222222,28.05,30.6
30.11801454384181,24.603099999999998,714.0,28198.8,5.622347222222222,5.666944444444445,26.0,5.666944444444445,5.574166666666667,328.4,13.0,4614.400000000001,24.8,7244.7,31.7,708.7180000000001,18.478888888888886,1006.905,5.671111111111111,-0.7554933140726804,1007.1,40.5,28.0,5.666944444444445,164.8,833.9,24.0,32.0,29736.0,6.0,364.0,11.8,18.25777777777778,27.919999999999998,31.6
31.09760359099669,25.3421,740.16,29001.600000000002,5.627194444444444,5.671111111111111,25.0,5.671111111111111,5.579444444444444,112.8,18.4,6710.400000000001,25.2,6009.84,33.6,702.7230000000001,18.467499999999998,1007.0049999999999,5.6755555555555555,-0.7441039398713608,1007.0,43.4,28.8,5.671111111111111,233.0,826.2,24.0,34.0,29436.52,9.0,529.92,6.800000000000001,18.243055555555557,27.77,31.7
32.81932466964058,26.609500000000004,779.16,30411.399999999998,5.632,5.6755555555555555,31.0,5.6755555555555555,5.585,129.0,14.8,7528.860000000001,24.5,6710.400000000001,36.7,698.421,18.45611111111111,1007.0649999999999,5.679722222222223,-0.7324940716135792,1007.0,42.0,30.2,5.6755555555555555,249.3,787.05,24.0,34.0,29001.600000000002,7.0,446.96000000000004,9.7,18.22861111111111,27.68,33.6
33.16598313868063,26.7797,774.6999999999999,30701.3,5.636736111111111,5.679722222222223,26.0,5.679722222222223,5.590277777777778,124.9,13.0,8103.849999999999,25.9,7528.860000000001,36.6,698.0265,18.444166666666668,1007.2149999999999,5.683888888888889,-0.7206671495538615,1006.6,44.8,30.5,5.679722222222223,265.7,779.16,24.0,35.0,30411.399999999998,9.0,396.5,12.899999999999999,18.21361111111111,27.705000000000002,36.7
33.58237812147196,27.156699999999997,797.72,31009.44,5.641416666666666,5.683888888888889,31.0,5.683888888888889,5.595555555555555,113.1,16.6,8386.84,24.1,8103.849999999999,38.1,702.7615,18.431944444444447,1007.29,5.688055555555556,-0.70862667826446,1006.8,43.4,30.8,5.683888888888889,272.3,779.16,24.0,34.0,30701.3,7.0,511.28000000000003,7.5,18.198888888888888,27.869999999999997,36.6
33.85497376226529,27.3297,799.8000000000001,31226.3,5.646041666666667,5.688055555555556,31.0,5.688055555555556,5.600833333333333,103.9,18.4,7350.099999999999,21.2,8386.84,38.2,709.8065,18.419722222222223,1007.2450000000001,5.691944444444444,-0.6963762255968726,1007.3,43.4,31.0,5.688055555555556,237.1,797.72,24.0,35.0,31009.44,8.0,570.4,2.8000000000000007,18.183888888888887,28.075,38.1
33.66125144906189,27.2592,787.4,31179.8,5.650597222222222,5.691944444444444,31.0,5.691944444444444,5.606111111111111,63.4,7.6,7821.3,15.8,8386.84,37.6,715.5725,18.40722222222222,1007.2149999999999,5.696111111111112,-0.6839194216246105,1005.8,41.8,31.0,5.691944444444444,252.3,799.8000000000001,24.0,35.0,31226.3,8.0,235.6,8.200000000000001,18.16861111111111,28.244999999999997,38.2
33.70668089102357,27.290200000000002,806.49,31039.05,5.655097222222222,5.696111111111112,30.5,5.696111111111112,5.611111111111111,17.2,16.6,7950.57,15.8,8386.84,38.6,721.3505,18.394444444444446,1007.2,5.700277777777778,-0.6712599575675315,1004.5,48.6,30.9,5.696111111111112,257.3,799.8000000000001,24.0,36.0,31226.3,9.0,512.94,-0.8000000000000007,18.15361111111111,28.434999999999995,37.6
29.138522709538513,23.8754,687.96,27477.45,5.6595555555555555,5.700277777777778,24.0,5.700277777777778,5.616111111111111,74.2,31.7,2904.7200000000003,22.0,8386.84,31.0,727.529,18.381666666666668,1007.1449999999999,5.704166666666667,-0.6584015846980489,1006.5,37.3,27.3,5.700277777777778,106.4,806.49,24.0,30.0,31226.3,6.0,865.41,-9.7,18.138055555555557,28.625,38.6
31.096322730439823,25.2105,725.76,29024.64,5.663958333333333,5.704166666666667,25.0,5.704166666666667,5.621111111111111,104.2,16.6,4916.16,24.8,8386.84,33.5,723.5150000000001,18.36861111111111,1007.14,5.708333333333334,-0.64534811322955,1007.8,42.0,28.8,5.704166666666667,170.7,806.49,24.0,33.0,31226.3,8.0,478.08000000000004,8.2,18.122777777777777,28.535000000000004,31.0
31.357308937074635,25.604400000000002,759.8,29240.699999999997,5.668319444444444,5.708333333333334,31.0,5.708333333333334,5.6258333333333335,112.7,24.1,4303.6,24.1,8386.84,35.4,723.246,18.35527777777778,1007.1299999999999,5.7122222222222225,-0.6321034111873488,1008.3,42.1,29.0,5.708333333333334,148.4,806.49,24.0,32.0,31226.3,5.0,698.9000000000001,0.0,18.107222222222223,28.584999999999997,33.5
31.61355484143275,25.782100000000003,762.12,29471.559999999998,5.672638888888889,5.7122222222222225,26.0,5.7122222222222225,5.630555555555556,120.8,24.1,5153.8,27.7,8386.84,35.2,723.0335,18.341944444444444,1007.1450000000001,5.716111111111111,-0.6186714032625032,1009.3,44.0,29.2,5.7122222222222225,176.5,806.49,24.0,33.0,31226.3,7.0,703.72,3.599999999999998,18.091666666666665,28.559999999999995,35.4
32.23690499143715,26.092400000000005,754.38,29999.97,5.676916666666667,5.716111111111111,26.0,5.716111111111111,5.635277777777778,112.1,20.5,6929.01,25.2,8386.84,35.2,723.6175000000001,18.328333333333333,1007.2049999999999,5.72,-0.6050560696488494,1010.1,42.0,29.7,5.716111111111111,233.3,806.49,24.0,34.0,31226.3,8.0,608.85,4.699999999999999,18.07611111111111,28.560000000000002,35.2
32.44980924774127,26.2372,759.4599999999999,30196.01,5.681152777777777,5.72,26.0,5.72,5.64,95.5,14.8,6604.91,22.3,8386.84,35.9,727.7325,18.314444444444444,1007.35,5.724166666666667,-0.5912614448635782,1009.9,42.0,29.9,5.72,220.9,806.49,24.0,33.0,31226.3,7.0,442.52,7.5,18.060555555555556,28.689999999999998,35.2
31.227361213441846,25.3487,734.06,29200.559999999998,5.685361111111111,5.724166666666667,30.0,5.724166666666667,5.644722222222222,115.3,22.3,5233.79,30.6,8386.84,34.4,734.3855000000001,18.300555555555555,1007.57,5.728055555555556,-0.5772916165517278,1010.4,40.5,28.9,5.724166666666667,181.1,806.49,24.6,33.0,31226.3,6.0,644.47,8.3,18.044722222222223,28.880000000000003,35.9
31.974948645491246,25.7314,725.7,29803.85,5.689527777777778,5.728055555555556,25.0,5.728055555555556,5.649166666666666,75.0,18.4,6177.3,22.3,8386.84,33.9,740.0925,18.28638888888889,1007.74,5.731944444444444,-0.5631507242749187,1010.3,41.8,29.5,5.728055555555556,209.4,806.49,24.6,35.0,31226.3,10.0,542.8,3.900000000000002,18.028888888888886,29.065000000000005,34.4
29.524982031912668,24.0061,682.0,27755.75,5.693666666666667,5.731944444444444,26.0,5.731944444444444,5.653888888888889,40.3,11.2,4944.5,24.1,8386.84,29.9,744.1514999999999,18.272222222222222,1007.86,5.736111111111112,-0.5488429582847199,1009.3,39.1,27.5,5.731944444444444,179.8,806.49,24.6,32.0,31179.8,6.0,308.0,12.900000000000002,18.013333333333332,29.23,33.9
30.213911452297324,24.5815,702.5,28350.09,5.6977777777777785,5.736111111111112,25.0,5.736111111111112,5.658333333333334,343.1,20.5,4481.95,24.8,8386.84,31.5,743.1964999999999,18.25777777777778,1007.945,5.74,-0.5343725582809785,1008.9,41.8,28.1,5.736111111111112,159.5,806.49,24.6,34.0,31039.05,9.0,576.0500000000001,4.300000000000001,17.997500000000002,29.18,29.9
31.957122018542215,25.792500000000004,731.6,29750.75,5.7018611111111115,5.74,25.0,5.74,5.6625000000000005,221.5,14.8,5484.05,22.0,8386.84,33.9,744.1854999999999,18.243055555555557,1007.9499999999998,5.743888888888889,-0.5197438121555157,1008.5,41.8,29.5,5.74,185.9,806.49,24.6,35.0,30196.01,10.0,436.6,7.199999999999999,17.981666666666666,29.225,31.5
