wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
20.65489008810485,16.553300000000004,395.75999999999993,20750.88,6.579069444444444,6.604722222222222,19.0,6.604722222222222,6.534166666666667,118.6,16.6,1627.9199999999998,29.9,3368.7000000000003,20.4,364.231,17.601944444444445,1018.0300000000001,6.6049999999999995,0.9623090774541486,1017.2,22.0,20.4,6.604722222222222,79.8,462.0,13.4,22.0,23444.190000000002,3.0,338.64,13.299999999999997,17.601944444444445,20.64,20.5
23.13343406530791,18.4121,438.75,22842.0,6.582611111111111,6.6049999999999995,20.0,6.6049999999999995,6.5408333333333335,138.0,20.5,2760.75,31.3,2913.84,22.5,371.289,17.613333333333333,1017.8199999999999,6.6049999999999995,0.9574851883550393,1015.2,28.2,22.5,6.6049999999999995,122.7,462.0,13.8,27.0,23444.190000000002,7.0,461.25,10.8,17.613333333333333,20.71,20.4
23.334225917954072,18.674400000000006,451.72999999999996,23017.8,6.585819444444444,6.6049999999999995,20.0,6.6049999999999995,6.546944444444445,125.0,22.3,3121.25,32.0,2913.84,22.8,376.8265,17.624444444444446,1017.6,6.604444444444444,0.9523775757303974,1014.0,28.3,22.7,6.6049999999999995,137.5,462.0,13.8,27.0,23444.190000000002,7.0,506.21,9.7,17.624444444444446,20.81,22.5
23.89205664248535,18.9828,455.07,23439.570000000003,6.588694444444444,6.6049999999999995,19.0,6.6049999999999995,6.553055555555555,124.2,20.5,2728.11,40.3,3121.25,23.1,379.725,17.635833333333334,1017.4,6.603333333333333,0.9469877530760753,1014.7,28.1,23.1,6.6049999999999995,118.1,462.0,13.8,26.8,23017.8,7.800000000000001,473.55,19.799999999999997,17.635833333333334,20.875,22.8
15.167897004944827,11.839300000000003,241.38,16496.46,6.5912083333333324,6.6049999999999995,14.0,6.6049999999999995,6.558888888888888,57.5,20.5,434.15999999999997,21.2,3121.25,16.2,381.7395,17.647222222222222,1017.2700000000001,6.602222222222222,0.9413173175128471,1018.3,19.9,16.2,6.6049999999999995,26.8,462.0,13.8,19.9,23439.570000000003,5.899999999999999,332.09999999999997,0.6999999999999993,17.647222222222222,20.915,23.1
10.09412800294232,7.079299999999997,113.16,12587.82,6.593374999999999,6.6049999999999995,10.0,6.6049999999999995,6.564166666666667,34.2,22.3,241.08000000000004,36.4,3121.25,12.3,373.51650000000006,17.65833333333333,1017.3399999999999,6.600555555555555,0.9353679493131483,1023.4,14.8,12.3,6.6049999999999995,19.6,462.0,13.8,14.8,23439.570000000003,4.800000000000001,274.29,14.099999999999998,17.65833333333333,20.585,16.2
8.100310363392563,4.155500000000002,43.260000000000005,10598.7,6.595194444444443,6.6049999999999995,6.4,6.6049999999999995,6.569444444444445,28.9,16.6,340.93000000000006,27.4,3121.25,9.9,356.3405,17.669444444444444,1017.71,6.5986111111111105,0.9291414114031743,1029.0,12.5,10.3,6.6049999999999995,33.1,462.0,9.2,12.5,23439.570000000003,4.5,170.98000000000002,10.799999999999997,17.669444444444444,20.035,12.3
7.785292142998582,3.9844000000000017,39.779999999999994,10498.859999999999,6.596652777777777,6.6049999999999995,6.5,6.6049999999999995,6.574166666666667,20.2,18.4,753.78,23.4,3121.25,9.3,343.95349999999996,17.680555555555557,1018.165,6.596111111111111,0.9226395488404876,1029.3,12.0,10.2,6.604444444444444,73.9,462.0,4.2,12.0,23439.570000000003,3.0,187.67999999999998,5.0,17.680555555555557,19.580000000000002,9.9
9.757584330318496,5.072199999999995,49.720000000000006,11628.83,6.5977500000000004,6.6049999999999995,8.8,6.6049999999999995,6.578611111111111,19.2,13.0,935.64,20.9,3121.25,11.3,332.6945,17.691666666666666,1018.675,6.593333333333333,0.9158642882672872,1029.1,13.0,11.3,6.603333333333333,82.8,462.0,3.9,13.0,23439.570000000003,3.0999999999999996,146.9,7.899999999999999,17.691666666666666,19.13,9.3
10.166657290912367,6.069699999999997,67.75999999999999,12437.59,6.598486111111112,6.6049999999999995,11.0,6.604444444444444,6.582777777777777,17.1,18.4,742.9399999999999,20.5,3121.25,12.1,317.03799999999995,17.7025,1019.25,6.590277777777778,0.9088176373395029,1027.9,14.0,12.1,6.602222222222222,61.4,462.0,3.9,14.0,23439.570000000003,3.0,222.64,2.1000000000000014,17.7025,18.67,11.3
8.721824211150594,5.349399999999998,79.92000000000002,11090.520000000002,6.598861111111111,6.6049999999999995,6.7,6.603333333333333,6.586666666666666,22.1,16.6,405.0,19.8,3121.25,10.6,299.7625,17.71361111111111,1019.725,6.586666666666666,0.901501684131884,1026.9,12.0,10.8,6.600555555555555,37.5,462.0,3.9,12.0,23439.570000000003,3.0,179.28000000000003,3.1999999999999993,17.71361111111111,18.17,12.1
10.710668523976302,6.667600000000004,89.28,12731.080000000002,6.59886111111111,6.6049999999999995,11.0,6.602222222222222,6.586666666666666,20.4,16.6,471.2,21.6,3121.25,12.4,283.6285,17.724444444444444,1020.1600000000001,6.583055555555555,0.893918596519257,1026.7,14.4,12.4,6.5986111111111105,38.0,462.0,3.9,14.4,23439.570000000003,3.4000000000000004,205.84000000000003,5.0,17.724444444444444,17.61,10.6
12.05097762863953,7.901,131.29999999999998,13300.300000000001,6.598513888888888,6.6049999999999995,11.0,6.600555555555555,6.583055555555555,6.4,11.2,1229.8,19.1,3121.25,13.0,266.39649999999995,17.735,1020.6900000000002,6.578611111111111,0.886070621534138,1023.1,15.1,13.0,6.596111111111111,94.6,462.0,3.9,15.1,23439.570000000003,4.1,145.6,7.900000000000002,17.735,17.1,12.4
14.824317848623513,10.282400000000003,195.19,15190.550000000001,6.597791666666666,6.6049999999999995,13.0,6.5986111111111105,6.578611111111111,3.7,7.6,1536.19,15.8,3121.25,14.9,249.86149999999998,17.745833333333334,1021.1,6.574166666666667,0.8779600847008882,1019.5,16.8,14.9,6.593333333333333,103.1,455.07,3.9,16.8,23439.570000000003,3.8000000000000007,113.24,8.200000000000001,17.745833333333334,16.595000000000002,13.0
16.63037188604904,12.541599999999999,262.08,17087.280000000002,6.596708333333334,6.6049999999999995,15.0,6.596111111111111,6.574166666666667,296.4,11.2,1332.24,18.7,3121.25,16.8,240.91500000000002,17.75638888888889,1021.2550000000001,6.569166666666667,0.869589389346611,1017.1,19.1,16.8,6.590277777777778,79.3,455.07,3.9,19.1,16496.46,4.100000000000001,188.16,7.5,17.75638888888889,16.345,14.9
19.28160014033876,14.947500000000002,336.3,19305.9,6.59525,6.6049999999999995,17.0,6.593333333333333,6.569166666666667,270.6,11.2,1742.3,20.2,3121.25,19.0,239.5815,17.766666666666666,1021.2299999999999,6.563888888888889,0.8609610158889943,1016.1,21.4,19.0,6.586666666666666,91.7,455.07,3.9,21.4,17087.280000000002,4.399999999999999,212.79999999999998,9.0,17.766666666666666,16.31,16.8
22.31575684756855,18.005900000000004,438.0,22215.359999999997,6.593430555555555,6.6049999999999995,19.7,6.590277777777778,6.563888888888889,128.9,22.3,2360.8199999999997,34.6,3121.25,21.9,241.35150000000004,17.776944444444442,1021.1800000000001,6.558333333333334,0.8520775211013093,1014.4,26.7,21.9,6.583055555555555,107.8,455.07,3.9,26.7,19305.9,7.0,488.37,12.3,17.776944444444442,16.375,19.0
22.697682748963118,18.406400000000005,457.32,22528.559999999998,6.59125,6.6049999999999995,21.0,6.586666666666666,6.558333333333334,124.4,22.3,1753.8,40.7,3121.25,22.2,247.15150000000003,17.787222222222223,1020.9949999999999,6.5525,0.8429415373547828,1014.8,25.0,22.2,6.578611111111111,79.0,455.07,3.9,25.0,22215.359999999997,4.0,495.06,18.400000000000002,17.787222222222223,16.55,21.9
24.650679219662788,19.830800000000004,500.07,24024.69,6.588708333333332,6.6049999999999995,21.0,6.583055555555555,6.5525,132.4,20.5,3628.47,28.1,3121.25,24.1,252.55100000000002,17.797500000000003,1020.7549999999999,6.546111111111111,0.8335557718385699,1013.7,30.7,23.7,6.574166666666667,153.1,457.32,3.9,28.4,22528.559999999998,7.399999999999999,485.84999999999997,7.600000000000001,17.797500000000003,16.695,22.2
24.48000362213778,19.8195,507.40000000000003,23939.84,6.585805555555555,6.6049999999999995,21.0,6.578611111111111,6.546111111111111,135.5,22.3,1654.36,34.2,3628.47,23.7,257.639,17.807222222222222,1020.46,6.539444444444444,0.8239230057575542,1014.4,28.8,23.6,6.569166666666667,70.1,500.07,3.9,27.0,24024.69,6.0,526.2800000000001,11.900000000000002,17.807222222222222,16.815,24.1
21.4897518147568,17.362800000000004,421.87999999999994,21528.6,6.582541666666667,6.6049999999999995,19.0,6.574166666666667,6.539444444444444,116.1,20.5,1161.76,29.5,3628.47,21.2,264.66150000000005,17.81722222222222,1020.24,6.5325,0.8140460935082178,1015.5,24.0,21.2,6.563888888888889,54.8,507.40000000000003,3.9,24.0,24024.69,5.0,434.59999999999997,9.0,17.81722222222222,16.97,23.7
14.677238819677157,11.471700000000006,228.96,16148.04,6.578916666666666,6.6049999999999995,13.0,6.569166666666667,6.5325,57.5,22.3,586.71,26.3,3628.47,15.9,265.9675,17.826944444444443,1020.1550000000001,6.525277777777777,0.8039279618328213,1015.6,18.0,15.9,6.558333333333334,36.9,507.40000000000003,3.9,18.0,24024.69,5.0,354.57,4.0,17.826944444444443,17.01,21.2
11.494522974722408,8.026100000000005,123.27999999999999,13647.9,6.5749305555555555,6.604444444444444,12.0,6.563888888888889,6.525277777777777,49.4,22.3,684.74,24.1,3628.47,13.4,255.47799999999998,17.836666666666666,1020.175,6.517777777777778,0.7935716089521474,1018.5,15.1,13.4,6.5525,51.1,507.40000000000003,3.9,15.1,24024.69,3.0999999999999996,298.82,1.8000000000000007,17.836666666666666,16.68,15.9
13.425367493320708,9.056600000000005,127.88999999999999,15063.09,6.570597222222221,6.603333333333333,12.0,6.558333333333334,6.517777777777778,3.6,18.4,1167.18,27.4,3628.47,14.7,239.05550000000002,17.84611111111111,1020.4,6.509722222222222,0.7829801036770629,1024.7,17.0,14.7,6.546111111111111,79.4,507.40000000000003,3.9,17.0,24024.69,5.0,270.47999999999996,9.0,17.84611111111111,16.214999999999996,13.4
17.47394451241395,11.896900000000002,169.75,17977.75,6.565916666666666,6.602222222222222,15.0,6.5525,6.509722222222222,351.0,11.2,1982.75,23.8,3628.47,17.5,222.69649999999996,17.85527777777778,1020.9,6.501666666666667,0.7721565844991642,1027.3,21.0,17.5,6.539444444444444,113.3,507.40000000000003,3.9,21.0,24024.69,6.0,196.0,12.600000000000001,17.85527777777778,15.795000000000002,14.7
19.147254059366507,13.3185,175.72,19611.88,6.560888888888888,6.600555555555555,15.7,6.546111111111111,6.501666666666667,59.3,14.8,3117.12,19.1,3628.47,19.1,219.11499999999995,17.864722222222223,1021.35,6.493055555555555,0.7611042586607747,1026.8,23.5,19.1,6.5325,163.2,507.40000000000003,3.9,23.5,24024.69,7.800000000000001,282.68,4.300000000000001,17.864722222222223,15.860000000000003,17.5
18.18809778914828,13.34,227.55,18932.899999999998,6.555513888888889,6.5986111111111105,12.0,6.539444444444444,6.493055555555555,123.7,18.4,4107.0,28.8,3628.47,18.5,222.243,17.87361111111111,1021.5200000000001,6.484166666666667,0.7498264012045686,1023.4,24.0,18.5,6.525277777777777,222.0,507.40000000000003,3.9,24.0,24024.69,12.0,340.4,10.400000000000002,17.87361111111111,16.2,19.1
20.94546796041687,16.206500000000002,345.69,21111.93,6.549791666666667,6.596111111111111,16.0,6.5325,6.484166666666667,136.8,18.4,2610.27,31.7,4107.0,20.7,231.45750000000004,17.8825,1021.24,6.4750000000000005,0.7383263540031065,1019.9,26.0,20.7,6.517777777777778,126.1,507.40000000000003,3.9,26.0,24024.69,10.0,380.87999999999994,13.3,17.8825,16.61,18.5
22.324153046051173,17.472899999999996,398.94000000000005,22181.5,6.543736111111111,6.593333333333333,20.0,6.525277777777777,6.4750000000000005,134.1,18.4,2003.4200000000003,36.7,4107.0,21.8,246.753,17.891388888888887,1020.7700000000001,6.4655555555555555,0.7266075247685656,1017.5,24.5,21.8,6.509722222222222,91.9,507.40000000000003,4.4,24.5,24024.69,4.5,401.12,18.300000000000004,17.891388888888887,17.134999999999998,20.7
21.857033819961366,17.2566,406.83000000000004,21694.05,6.5373472222222215,6.590277777777778,19.0,6.517777777777778,6.4655555555555555,115.2,14.8,1220.49,17.6,4107.0,21.3,264.21400000000006,17.9,1020.1900000000002,6.4558333333333335,0.7146733860429609,1018.5,24.0,21.3,6.501666666666667,57.3,507.40000000000003,5.6,24.0,23939.84,5.0,315.24,2.8000000000000007,17.9,17.66,21.8
21.857033819961366,17.054499999999997,387.66,21698.31,6.530625000000001,6.586666666666666,19.0,6.509722222222222,6.4558333333333335,119.2,14.8,1910.6100000000001,27.0,4107.0,21.3,281.1675,17.90861111111111,1019.72,6.446111111111112,0.7025274741691571,1018.7,25.0,21.3,6.493055555555555,89.7,507.40000000000003,7.2,25.0,22181.5,6.0,315.24,12.2,17.90861111111111,18.119999999999997,21.3
21.551905044779417,17.059199999999997,387.66,21583.29,6.523597222222222,6.583055555555555,17.0,6.501666666666667,6.446111111111112,119.1,22.3,2374.9500000000003,36.4,4107.0,21.3,296.5545,17.916944444444447,1019.3099999999998,6.435833333333334,0.6901733882429719,1013.3,25.0,21.3,6.484166666666667,111.5,507.40000000000003,7.2,25.0,22181.5,8.0,474.99,14.099999999999998,17.916944444444447,18.645000000000003,21.3
24.454848178395082,19.6061,491.15,23765.55,6.516236111111111,6.578611111111111,21.0,6.493055555555555,6.435833333333334,121.2,18.4,4147.75,28.1,4107.0,23.6,311.4735,17.92527777777778,1018.6400000000001,6.425277777777778,0.6776147890466889,1011.3,29.6,23.5,6.4750000000000005,176.5,507.40000000000003,8.7,27.3,22181.5,6.300000000000001,432.4,9.700000000000003,17.92527777777778,19.09,21.3
25.37116405872511,20.627099999999995,544.3199999999999,24562.44,6.508569444444444,6.574166666666667,22.0,6.484166666666667,6.425277777777778,121.6,22.3,4444.47,34.9,4147.75,24.4,329.466,17.933333333333334,1018.05,6.414444444444444,0.6648553979642865,1010.8,29.2,24.3,6.4655555555555555,182.9,507.40000000000003,8.7,27.0,23765.55,5.0,541.89,12.599999999999998,17.933333333333334,19.615000000000002,23.6
25.116546791128734,20.5387,547.07,24321.72,6.500583333333333,6.569166666666667,23.0,6.4750000000000005,6.414444444444444,119.1,22.3,4704.32,37.4,4444.47,24.1,346.9225,17.941388888888888,1017.615,6.403611111111111,0.6518989958787126,1009.2,26.2,24.1,6.4558333333333335,195.2,544.3199999999999,8.7,26.2,24562.44,3.1999999999999993,537.4300000000001,15.099999999999998,17.941388888888888,20.085,24.4
26.54723566260638,21.523100000000007,577.0799999999999,25436.879999999997,6.492305555555556,6.563888888888889,24.0,6.4655555555555555,6.403611111111111,116.3,20.5,5377.68,31.0,4704.32,25.7,361.17199999999997,17.949166666666667,1017.22,6.392222222222222,0.6387494220515272,1009.4,31.4,25.2,6.446111111111112,213.4,547.07,8.7,28.0,24562.44,4.0,516.6,10.5,17.949166666666667,20.45,24.1
24.956188209534822,20.436200000000003,549.6999999999999,24201.14,6.483722222222222,6.558333333333334,22.7,6.4558333333333335,6.392222222222222,113.8,18.4,2743.72,35.6,5377.68,23.9,373.21099999999996,17.956944444444442,1016.8849999999999,6.380833333333333,0.6254105729852463,1012.6,25.1,23.9,6.435833333333334,114.8,577.0799999999999,8.7,25.1,25436.879999999997,2.400000000000002,439.75999999999993,17.200000000000003,17.956944444444442,20.759999999999998,25.7
18.369189199824667,14.8638,338.40000000000003,19108.32,6.4748472222222215,6.5525,15.0,6.446111111111112,6.380833333333333,68.7,22.3,761.4,26.3,5377.68,18.8,378.79599999999994,17.964444444444442,1016.7950000000001,6.369166666666667,0.6118864012687243,1016.4,23.0,18.8,6.425277777777778,40.5,577.0799999999999,8.7,23.0,25436.879999999997,8.0,419.24,4.0,17.964444444444442,20.860000000000003,23.9
10.985288439529649,8.4556,158.6,13265.199999999999,6.465680555555555,6.546111111111111,12.0,6.435833333333334,6.369166666666667,43.1,22.3,440.7,22.7,5377.68,13.0,372.85,17.971944444444443,1016.8749999999998,6.357222222222222,0.5981809144059165,1020.4,14.8,13.0,6.414444444444444,33.9,577.0799999999999,8.7,14.8,25436.879999999997,2.8000000000000007,289.90000000000003,0.3999999999999986,17.971944444444443,20.689999999999998,18.8
11.830202974808895,8.154800000000002,144.29999999999998,13273.0,6.45623611111111,6.539444444444444,11.0,6.425277777777778,6.357222222222222,42.0,13.0,564.1999999999999,18.7,5377.68,13.0,355.7765,17.979166666666664,1017.21,6.345,0.5842981736283684,1021.0,14.5,13.0,6.403611111111111,43.4,577.0799999999999,8.7,14.5,25436.879999999997,3.5,169.0,5.699999999999999,17.979166666666664,20.154999999999998,13.0
12.202301758595588,8.852399999999996,160.48000000000002,13881.52,6.446513888888889,6.5325,12.0,6.414444444444444,6.345,43.5,16.6,934.32,19.4,5377.68,13.6,337.62149999999997,17.98638888888889,1017.54,6.332777777777777,0.5702422926917871,1020.7,15.3,13.6,6.392222222222222,68.7,577.0799999999999,8.7,15.3,25436.879999999997,3.3000000000000007,225.76000000000002,2.799999999999997,17.98638888888889,19.625,13.0
11.42000736876173,8.048599999999999,136.24,13375.1,6.436527777777778,6.525277777777777,12.0,6.403611111111111,6.332777777777777,42.5,18.4,626.18,21.2,5377.68,13.1,324.55150000000003,17.99361111111111,1017.8,6.320277777777777,0.5560174366570446,1021.0,15.1,13.1,6.380833333333333,47.8,577.0799999999999,8.7,15.1,25436.879999999997,3.0999999999999996,241.03999999999996,2.8000000000000007,17.99361111111111,19.244999999999997,13.6
12.561715437570212,8.946399999999997,165.92,13832.56,6.426277777777779,6.517777777777778,12.0,6.392222222222222,6.320277777777777,54.2,13.0,927.52,14.4,5377.68,13.6,319.9155,18.000555555555554,1018.07,6.3075,0.5416278206559814,1017.1,15.8,13.6,6.369166666666667,68.2,577.0799999999999,8.7,15.8,25436.879999999997,3.8000000000000007,176.79999999999998,1.4000000000000004,18.000555555555554,19.105,13.1
13.30003248553577,9.731499999999997,173.74,14870.1,6.415763888888888,6.509722222222222,13.0,6.380833333333333,6.3075,29.9,18.4,773.8,27.4,5377.68,14.6,322.0475,18.0075,1018.0,6.294722222222222,0.5270777086423722,1018.5,16.0,14.6,6.357222222222222,53.0,577.0799999999999,8.7,16.0,25436.879999999997,3.0,268.64,9.0,18.0075,19.115000000000002,13.6
13.0493624699659,8.811200000000007,128.16,14719.68,6.405013888888888,6.501666666666667,13.0,6.369166666666667,6.294722222222222,37.3,18.4,810.72,25.2,5377.68,14.4,324.34000000000003,18.014166666666668,1017.6899999999999,6.281666666666666,0.5123714121284237,1022.2,16.0,14.4,6.345,56.3,577.0799999999999,9.2,16.0,25436.879999999997,3.0,264.96,6.800000000000001,18.014166666666668,19.11,14.6
13.425367493320708,8.840400000000004,113.19,15023.4,6.394013888888889,6.493055555555555,13.0,6.357222222222222,6.281666666666666,62.9,18.4,1436.19,25.6,5377.68,14.7,322.2605,18.020833333333332,1017.4350000000001,6.2683333333333335,0.49751328890718066,1022.0,17.0,14.7,6.332777777777777,97.7,577.0799999999999,8.9,17.0,25436.879999999997,4.0,270.47999999999996,7.200000000000003,18.020833333333332,18.955,14.4
16.057402656804364,11.7849,211.68,17048.64,6.382777777777777,6.484166666666667,14.0,6.345,6.2683333333333335,142.9,18.4,2990.4,32.0,5377.68,16.8,319.134,18.02722222222222,1017.195,6.255,0.48250774176121847,1014.8,19.4,16.8,6.320277777777777,178.0,577.0799999999999,7.7,19.4,24201.14,5.399999999999999,309.12,13.600000000000001,18.02722222222222,18.735,14.7
18.04805890828009,13.981,305.89,18235.75,6.371319444444444,6.4750000000000005,15.7,6.332777777777777,6.255,138.1,13.0,4382.01,25.9,5377.68,18.1,318.34049999999996,18.033611111111114,1016.765,6.241388888888889,0.4673592171580022,1007.5,20.9,18.1,6.3075,242.1,577.0799999999999,7.7,20.9,19108.32,5.199999999999999,235.3,12.899999999999999,18.033611111111114,18.65,16.8
24.193583443156726,18.9057,453.09999999999997,23105.8,6.359638888888889,6.4655555555555555,18.5,6.320277777777777,6.241388888888889,354.0,9.4,5943.2,18.0,5377.68,23.5,316.3505,18.040000000000003,1016.1449999999999,6.2275,0.45207220393230435,1004.6,32.2,23.0,6.294722222222222,258.4,577.0799999999999,7.7,30.1,18235.75,11.600000000000001,216.20000000000002,8.6,18.040000000000003,18.520000000000003,18.1
25.502698100617522,19.992599999999996,468.99,24494.4,6.347736111111112,6.4558333333333335,20.0,6.3075,6.2275,70.2,16.6,6072.570000000001,39.6,5943.2,24.7,319.0585,18.046111111111113,1015.5,6.2138888888888895,0.43665123195606403,1008.0,30.1,24.3,6.281666666666666,249.9,577.0799999999999,7.7,29.2,23105.8,9.2,403.38000000000005,23.0,18.046111111111113,18.580000000000002,23.5
